"control_id","remediation_hint"
"18.10.57.3.11.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\PerSessionTempDir = 1 (tipo DWord)"
"18.10.58.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Internet Explorer\Feeds\DisableEnclosureDownload = 1 (tipo DWord)"
"18.10.59.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Windows Search\AllowCloudSearch = 0 (tipo DWord)"
"18.10.59.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Windows Search\AllowIndexingEncryptedStoresOrItems = 0 (tipo DWord)"
"18.10.59.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Windows Search\EnableDynamicContentInWSB = 0 (tipo DWord)"
"18.10.63.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\CurrentVersion\Software Protection Platform\NoGenTicket = 1 (tipo DWord)"
"18.10.77.2.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\EnableSmartScreen = 1 (tipo DWord)"
"18.10.81.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\WindowsInkWorkspace\AllowSuggestedAppsInWindowsInkWorkspace = 0 (tipo DWord)"
"18.10.81.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\WindowsInkWorkspace\AllowWindowsInkWorkspace = 1 (tipo DWord)"
"18.10.82.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Installer\EnableUserControl = 0 (tipo DWord)"
"18.10.82.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Installer\AlwaysInstallElevated = 0 (tipo DWord)"
"18.10.82.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Installer\SafeForScripting = 0 (tipo DWord)"
"18.10.83.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\CurrentVersion\Winlogon\PlainTextPassword = 0 (tipo DWord)"
"18.10.83.2","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\DisableAutomaticRestartSignOn = 1 (tipo DWord)"
"18.10.88.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\PowerShell\ScriptBlockLogging\EnableScriptBlockLogging = 1 (tipo DWord)"
"18.10.88.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\PowerShell\Transcription\EnableTranscripting = 1 (tipo DWord)"
"18.10.90.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Client\AllowBasic = 0 (tipo DWord)"
"18.10.90.1.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Client\AllowUnencryptedTraffic = 0 (tipo DWord)"
"18.10.90.1.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Client\AllowDigest = 0 (tipo DWord)"
"18.10.90.2.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Service\AllowBasic = 0 (tipo DWord)"
"18.10.90.2.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Service\AllowAutoConfig = 0 (tipo DWord)"
"18.10.90.2.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Service\AllowUnencryptedTraffic = 0 (tipo DWord)"
"18.10.90.2.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Service\DisableRunAs = 1 (tipo DWord)"
"18.10.91.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinRM\Service\WinRS\AllowRemoteShellAccess = 0 (tipo DWord)"
"18.10.93.2.1","Sin remediacion automatizada (revisar manualmente): 18.10.93.2.1: sin remediacion automatizada."
"18.10.94.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate\AU\NoAutoRebootWithLoggedOnUsers = 0 (tipo DWord)"
"18.10.94.2.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate\AU\NoAutoUpdate = 0 (tipo DWord)"
"18.10.94.2.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate\AU\ScheduledInstallDay = 0 (tipo DWord)"
"18.10.94.4.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate\ManagePreviewBuilds = 0 (tipo DWord)"
"18.10.94.4.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate\DeferQualityUpdatesPeriodInDays = 0 (tipo DWord)"
"18.11.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WinHttpAutoProxySvc\DisableWpad = 1 (tipo DWord)"
"18.11.2","Sin remediacion automatizada (revisar manualmente): 18.11.2: sin remediacion automatizada, ver Test-CIS_WS2025_18_11_2."
"19.5.1.1","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CurrentVersion\PushNotifications\NoToastApplicationNotificationOnLockScreen = 1 (tipo DWord)"
"19.6.6.1.1","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Assistance\Client\1.0\NoImplicitFeedback = 1 (tipo DWord)"
"19.7.5.1","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CurrentVersion\Attachments\SaveZoneInformation = 2 (tipo DWord)"
"19.7.5.2","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CurrentVersion\Attachments\ScanWithAntiVirus = 3 (tipo DWord)"
"19.7.8.1","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\ConfigureWindowsSpotlight = 2 (tipo DWord)"
"19.7.8.2","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\DisableThirdPartySuggestions = 1 (tipo DWord)"
"19.7.8.3","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\DisableTailoredExperiencesWithDiagnosticData = 1 (tipo DWord)"
"19.7.8.4","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\DisableWindowsSpotlightFeatures = 1 (tipo DWord)"
"19.7.8.5","Registro: HKCU:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\DisableSpotlightCollectionOnDesktop = 1 (tipo DWord)"
"19.7.26.1","Registro: HKCU:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\Explorer\NoInplaceSharing = 1 (tipo DWord)"
"19.7.46.2.1","Registro: HKCU:\SOFTWARE\Policies\Microsoft\WindowsMediaPlayer\PreventCodecDownload = 1 (tipo DWord)"
